row_id,energy
94993,1877.0993332342478
94994,1893.8438908547396
94995,1910.5884484752314
94996,1927.3330060957232
94997,1944.077563716186
94998,1960.8221213366778
94999,1977.5666789571696
95000,1994.3112365776615
95001,2011.0557941981533
95002,2027.8003518186451
95003,2044.544909439137
95004,2061.289467059629
95005,2078.0340246801206
95006,2094.7785823006125
95007,2111.5231399211043
95008,2128.267697541596
95009,2145.012255162088
95010,2161.75681278258
95011,2178.5013704030425
95012,2195.2459280235344
95013,2211.990485644026
95014,2228.735043264518
95015,2245.47960088501
95016,2262.2241585055017
95017,1877.2634401303658
95018,1894.0079977508576
95019,1910.7525553713494
95020,1927.4971129918413
95021,1944.241670612304
95022,1960.9862282327958
95023,1977.7307858532877
95024,1994.4753434737795
95025,2011.2199010942713
95026,2027.9644587147632
95027,2044.709016335255
95028,2061.453573955747
95029,2078.1981315762387
95030,2094.9426891967305
95031,2111.6872468172223
95032,2128.431804437714
95033,2145.176362058206
95034,2161.920919678698
95035,2178.6654772991606
95036,2195.4100349196524
95037,2212.154592540144
95038,2228.899150160636
95039,2245.643707781128
95040,2262.3882654016197
95041,1877.427547026513
95042,1894.1721046470047
95043,1910.9166622674966
95044,1927.6612198879884
95045,1944.4057775084511
95046,1961.150335128943
95047,1977.8948927494348
95048,1994.6394503699266
95049,2011.3840079904185
95050,2028.1285656109103
95051,2044.8731232314021
95052,2061.617680851894
95053,2078.362238472386
95054,2095.1067960928776
95055,2111.8513537133695
95056,2128.5959113338613
95057,2145.340468954353
95058,2162.085026574845
95059,2178.8295841953077
95060,2195.5741418157995
95061,2212.3186994362914
95062,2229.063257056783
95063,2245.807814677275
95064,2262.552372297767
95065,1877.591653922631
95066,1894.3362115431228
95067,1911.0807691636146
95068,1927.8253267841064
95069,1944.5698844045692
95070,1961.314442025061
95071,1978.0589996455528
95072,1994.8035572660447
95073,2011.5481148865365
95074,2028.2926725070283
95075,2045.0372301275202
95076,2061.781787748012
95077,2078.526345368504
95078,2095.2709029889957
95079,2112.0154606094875
95080,2128.7600182299793
95081,2145.504575850471
95082,2162.249133470963
95083,2178.9936910914257
95084,2195.7382487119175
95085,2212.4828063324094
95086,2229.227363952901
95087,2245.971921573393
95088,2262.716479193885
95089,1877.755760818778
95090,1894.50031843927
95091,1911.2448760597617
95092,1927.9894336802536
95093,1944.7339913007163
95094,1961.4785489212081
95095,1978.2231065417
95096,1994.9676641621918
95097,2011.7122217826836
95098,2028.4567794031755
95099,2045.2013370236673
95100,2061.945894644159
95101,2078.690452264651
95102,2095.435009885143
95103,2112.1795675056346
95104,2128.9241251261265
95105,2145.6686827466183
95106,2162.41324036711
95107,2179.157797987573
95108,2195.9023556080647
95109,2212.6469132285565
95110,2229.3914708490483
95111,2246.13602846954
95112,2262.880586090032
95113,1877.9198677149252
95114,1894.664425335417
95115,1911.4089829559089
95116,1928.1535405764007
95117,1944.8980981968634
95118,1961.6426558173553
95119,1978.387213437847
95120,1995.131771058339
95121,2011.8763286788308
95122,2028.6208862993226
95123,2045.3654439198144
95124,2062.1100015403063
95125,2078.854559160798
95126,2095.59911678129
95127,2112.3436744017818
95128,2129.0882320222736
95129,2145.8327896427654
95130,2162.5773472632573
95131,2179.32190488372
95132,2196.066462504212
95133,2212.8110201247036
95134,2229.5555777451955
95135,2246.3001353656873
95136,2263.044692986179
95137,1878.0839746110432
95138,1894.828532231535
95139,1911.573089852027
95140,1928.3176474725187
95141,1945.0622050929815
95142,1961.8067627134733
95143,1978.5513203339651
95144,1995.295877954457
95145,2012.0404355749488
95146,2028.7849931954406
95147,2045.5295508159325
95148,2062.2741084364243
95149,2079.018666056916
95150,2095.763223677408
95151,2112.5077812979
95152,2129.2523389183916
95153,2145.9968965388834
95154,2162.7414541593753
95155,2179.486011779838
95156,2196.23056940033
95157,2212.9751270208217
95158,2229.7196846413135
95159,2246.4642422618053
95160,2263.208799882297
95161,1878.2480815071904
95162,1894.9926391276822
95163,1911.737196748174
95164,1928.4817543686659
95165,1945.2263119891286
95166,1961.9708696096204
95167,1978.7154272301123
95168,1995.459984850604
95169,2012.204542471096
95170,2028.9491000915878
95171,2045.6936577120796
95172,2062.4382153325714
95173,2079.1827729530632
95174,2095.927330573555
95175,2112.671888194047
95176,2129.4164458145387
95177,2146.1610034350306
95178,2162.9055610555224
95179,2179.650118675985
95180,2196.394676296477
95181,2213.139233916969
95182,2229.8837915374606
95183,2246.6283491579525
95184,2263.3729067784443
95185,1878.4121884033084
95186,1895.1567460238002
95187,1911.901303644292
95188,1928.645861264784
95189,1945.3904188852466
95190,1962.1349765057385
95191,1978.8795341262303
95192,1995.6240917467221
95193,2012.368649367214
95194,2029.1132069877058
95195,2045.8577646081976
95196,2062.6023222286894
95197,2079.3468798491813
95198,2096.091437469673
95199,2112.835995090165
95200,2129.580552710657
95201,2146.3251103311486
95202,2163.0696679516404
95203,2179.814225572103
95204,2196.558783192595
95205,2213.303340813087
95206,2230.0478984335787
95207,2246.7924560540705
95208,2263.5370136745623
95209,1878.5762952994555
95210,1895.3208529199474
95211,1912.0654105404392
95212,1928.809968160931
95213,1945.5545257813937
95214,1962.2990834018856
95215,1979.0436410223774
95216,1995.7881986428692
95217,2012.532756263361
95218,2029.277313883853
95219,2046.0218715043447
95220,2062.7664291248366
95221,2079.5109867453284
95222,2096.2555443658202
95223,2113.000101986312
95224,2129.744659606804
95225,2146.4892172272957
95226,2163.2337748477876
95227,2179.9783324682503
95228,2196.722890088742
95229,2213.467447709234
95230,2230.212005329726
95231,2246.9565629502176
95232,2263.7011205707095
95233,1878.7404021956027
95234,1895.4849598160945
95235,1912.2295174365863
95236,1928.9740750570782
95237,1945.7186326775409
95238,1962.4631902980327
95239,1979.2077479185245
95240,1995.9523055390164
95241,2012.6968631595082
95242,2029.44142078
95243,2046.1859784004919
95244,2062.9305360209837
95245,2079.6750936414755
95246,2096.4196512619674
95247,2113.164208882459
95248,2129.908766502951
95249,2146.653324123443
95250,2163.3978817439347
95251,2180.1424393643974
95252,2196.8869969848893
95253,2213.631554605381
95254,2230.376112225873
95255,2247.1206698463648
95256,2263.8652274668566
95257,1878.9045090917207
95258,1895.6490667122125
95259,1912.3936243327043
95260,1929.1381819531962
95261,1945.882739573659
95262,1962.6272971941507
95263,1979.3718548146426
95264,1996.1164124351344
95265,2012.8609700556262
95266,2029.605527676118
95267,2046.35008529661
95268,2063.0946429171017
95269,2079.8392005375936
95270,2096.5837581580854
95271,2113.3283157785772
95272,2130.072873399069
95273,2146.817431019561
95274,2163.5619886400527
95275,2180.3065462605155
95276,2197.0511038810073
95277,2213.795661501499
95278,2230.540219121991
95279,2247.284776742483
95280,2264.0293343629746
95281,1879.0686159878678
95282,1895.8131736083596
95283,1912.5577312288515
95284,1929.3022888493433
95285,1946.046846469806
95286,1962.7914040902979
95287,1979.5359617107897
95288,1996.2805193312815
95289,2013.0250769517734
95290,2029.7696345722652
95291,2046.514192192757
95292,2063.258749813249
95293,2080.0033074337407
95294,2096.7478650542325
95295,2113.4924226747244
95296,2130.236980295216
95297,2146.981537915708
95298,2163.7260955362
95299,2180.4706531566626
95300,2197.2152107771544
95301,2213.9597683976463
95302,2230.704326018138
95303,2247.44888363863
95304,2264.1934412591218
95305,1879.2327228839858
95306,1895.9772805044777
95307,1912.7218381249695
95308,1929.4663957454613
95309,1946.210953365924
95310,1962.955510986416
95311,1979.7000686069077
95312,1996.4446262273996
95313,2013.1891838478914
95314,2029.9337414683832
95315,2046.678299088875
95316,2063.422856709367
95317,2080.1674143298587
95318,2096.9119719503506
95319,2113.6565295708424
95320,2130.401087191334
95321,2147.145644811826
95322,2163.890202432318
95323,2180.6347600527806
95324,2197.3793176732725
95325,2214.1238752937643
95326,2230.868432914256
95327,2247.612990534748
95328,2264.35754815524
95329,1879.396829780133
95330,1896.1413874006248
95331,1912.8859450211166
95332,1929.6305026416085
95333,1946.3750602620712
95334,1963.119617882563
95335,1979.8641755030549
95336,1996.6087331235467
95337,2013.3532907440385
95338,2030.0978483645304
95339,2046.8424059850222
95340,2063.586963605514
95341,2080.331521226006
95342,2097.0760788464977
95343,2113.8206364669895
95344,2130.5651940874814
95345,2147.309751707973
95346,2164.054309328465
95347,2180.7988669489278
95348,2197.5434245694196
95349,2214.2879821899114
95350,2231.0325398104033
95351,2247.777097430895
95352,2264.521655051387
95353,1879.56093667628
95354,1896.305494296772
95355,1913.0500519172638
95356,1929.7946095377556
95357,1946.5391671582183
95358,1963.2837247787102
95359,1980.028282399202
95360,1996.7728400196938
95361,2013.5173976401857
95362,2030.2619552606775
95363,2047.0065128811693
95364,2063.751070501661
